,0
60,1.3.6.1.4.1.14519.5.2.1.6279.6001.325164338773720548739146851679
61,1.3.6.1.4.1.14519.5.2.1.6279.6001.664989286137882319237192185951
62,1.3.6.1.4.1.14519.5.2.1.6279.6001.334517907433161353885866806005
63,1.3.6.1.4.1.14519.5.2.1.6279.6001.268589491017129166376960414534
64,1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543
65,1.3.6.1.4.1.14519.5.2.1.6279.6001.222087811960706096424718056430
66,1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179
67,1.3.6.1.4.1.14519.5.2.1.6279.6001.171667800241622018839592854574
68,1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002
69,1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545
70,1.3.6.1.4.1.14519.5.2.1.6279.6001.774060103415303828812229821954
71,1.3.6.1.4.1.14519.5.2.1.6279.6001.961063442349005937536597225349
72,1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852
73,1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066
74,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478
75,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464
76,1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718
77,1.3.6.1.4.1.14519.5.2.1.6279.6001.233652865358649579816568545171
78,1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343
79,1.3.6.1.4.1.14519.5.2.1.6279.6001.286217539434358186648717203667
80,1.3.6.1.4.1.14519.5.2.1.6279.6001.323535944958374186208096541480
81,1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044
82,1.3.6.1.4.1.14519.5.2.1.6279.6001.316911475886263032009840828684
83,1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356
84,1.3.6.1.4.1.14519.5.2.1.6279.6001.252709517998555732486024866345
85,1.3.6.1.4.1.14519.5.2.1.6279.6001.244447966386688625240438849169
86,1.3.6.1.4.1.14519.5.2.1.6279.6001.625270601160880745954773142570
87,1.3.6.1.4.1.14519.5.2.1.6279.6001.561423049201987049884663740668
88,1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938
89,1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517
90,1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345
91,1.3.6.1.4.1.14519.5.2.1.6279.6001.226564372605239604660221582288
92,1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247
93,1.3.6.1.4.1.14519.5.2.1.6279.6001.114195693932194925962391697338
94,1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937
95,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650
96,1.3.6.1.4.1.14519.5.2.1.6279.6001.199069398344356765037879821616
97,1.3.6.1.4.1.14519.5.2.1.6279.6001.246589849815292078281051154201
98,1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111
99,1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288
100,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227
101,1.3.6.1.4.1.14519.5.2.1.6279.6001.320967206808467952819309001585
102,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261
103,1.3.6.1.4.1.14519.5.2.1.6279.6001.814122498113547115932318256859
104,1.3.6.1.4.1.14519.5.2.1.6279.6001.413896555982844732694353377538
105,1.3.6.1.4.1.14519.5.2.1.6279.6001.866845763956586959109892274084
106,1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960
107,1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024
108,1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235
109,1.3.6.1.4.1.14519.5.2.1.6279.6001.297988578825170426663869669862
110,1.3.6.1.4.1.14519.5.2.1.6279.6001.187803155574314810830688534991
111,1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707
112,1.3.6.1.4.1.14519.5.2.1.6279.6001.278010349511857248000260557753
113,1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879
114,1.3.6.1.4.1.14519.5.2.1.6279.6001.198698492013538481395497694975
115,1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097
116,1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792
117,1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405
118,1.3.6.1.4.1.14519.5.2.1.6279.6001.100332161840553388986847034053
119,1.3.6.1.4.1.14519.5.2.1.6279.6001.328695385904874796172316226975
120,1.3.6.1.4.1.14519.5.2.1.6279.6001.855232435861303786204450738044
121,1.3.6.1.4.1.14519.5.2.1.6279.6001.161067514225109999586362698069
122,1.3.6.1.4.1.14519.5.2.1.6279.6001.159521777966998275980367008904
123,1.3.6.1.4.1.14519.5.2.1.6279.6001.671278273674156798801285503514
124,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192
125,1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764
126,1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956
127,1.3.6.1.4.1.14519.5.2.1.6279.6001.229171189693734694696158152904
128,1.3.6.1.4.1.14519.5.2.1.6279.6001.206028343897359374907954580114
129,1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281
130,1.3.6.1.4.1.14519.5.2.1.6279.6001.177888806135892723698313903329
131,1.3.6.1.4.1.14519.5.2.1.6279.6001.346115813056769250958550383763
132,1.3.6.1.4.1.14519.5.2.1.6279.6001.553241901808946577644850294647
133,1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492
134,1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260
135,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602
136,1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596
137,1.3.6.1.4.1.14519.5.2.1.6279.6001.306558074682524259000586270818
138,1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291
139,1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638
140,1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549
141,1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262
142,1.3.6.1.4.1.14519.5.2.1.6279.6001.652347820272212119124022644822
143,1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785
144,1.3.6.1.4.1.14519.5.2.1.6279.6001.145759169833745025756371695397
145,1.3.6.1.4.1.14519.5.2.1.6279.6001.877026508860018521147620598474
146,1.3.6.1.4.1.14519.5.2.1.6279.6001.286627485198831346082954437212
147,1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701
148,1.3.6.1.4.1.14519.5.2.1.6279.6001.150684298696437181894923266019
149,1.3.6.1.4.1.14519.5.2.1.6279.6001.307921770358136677021532761235
150,1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112
151,1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243
152,1.3.6.1.4.1.14519.5.2.1.6279.6001.174935793360491516757154875981
153,1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416
154,1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203
155,1.3.6.1.4.1.14519.5.2.1.6279.6001.776800177074349870648765614630
156,1.3.6.1.4.1.14519.5.2.1.6279.6001.174692377730646477496286081479
157,1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224
158,1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490
159,1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685
160,1.3.6.1.4.1.14519.5.2.1.6279.6001.214800939017429618305208626314
161,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546
162,1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616
163,1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557
164,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757
165,1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301
166,1.3.6.1.4.1.14519.5.2.1.6279.6001.139444426690868429919252698606
167,1.3.6.1.4.1.14519.5.2.1.6279.6001.145474881373882284343459153872
168,1.3.6.1.4.1.14519.5.2.1.6279.6001.227796349777753378641347819780
169,1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413
170,1.3.6.1.4.1.14519.5.2.1.6279.6001.741709061958490690246385302477
171,1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686
172,1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249
173,1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058
174,1.3.6.1.4.1.14519.5.2.1.6279.6001.143782059748737055784173697516
175,1.3.6.1.4.1.14519.5.2.1.6279.6001.336198008634390022174744544656
176,1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114
177,1.3.6.1.4.1.14519.5.2.1.6279.6001.294120933998772507043263238704
